"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"pmle","elio","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,7,1.41922222986783,2.01419173775102
"pmle","madp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,1.35490142645083,1.8357578753985
"pmma","echo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0175511138165471,0.000308041596201389
"pmma","emer","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0175511138165471,0.000308041596201389
"pmma","eper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0175511138165471,0.000308041596201389
"pmma","hecu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,7,0.14166623577357,0.0200693223582527
"pmtr","ealb","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,7.29456970635319,53.2107472008456
"pmtr","eony","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,7.29456970635319,53.2107472008456
"pmtr","hepo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,3.09511005836067,4.38948615664406
"pmtr","madi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",13,7,3.09511005836067,98.1068447559879
"pmtr","mocl","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,7,3.09511005836067,0.0090459232013705
"pmtr","phma","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,3.09511005836067,4.38948615664406
"remg","echi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,7,1.51280242049626,2.28857116345933
"remg","madi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",51,7,0.430257492432802,2557.29885728165
"remg","mear","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,7,0.243278275432612,0.059184319297466
"remg","trdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,7,0.430257492432802,0.185121509794562
"remn","cuau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0573270869112847,0.00328639489373399
"remn","cune","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0573270869112847,0.00328639489373399
"remn","ealb","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.0306456057846245,0.000939153153906609
"remn","eari","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",14,7,0.0306456057846245,195.142862191184
"remn","ekno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.0306456057846245,0.000939153153906609
"remn","elio","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.0306456057846245,0.000939153153906609
"remn","masi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0573270869112847,0.00328639489373399
"sihi","ekno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,1.30118138486068e-15,1.69307299630797e-30
"sihi","eree","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,1.30118138486068e-15,1.69307299630797e-30
"sihi","madi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",1,7,0.000257256688667809,0.999485552803668
"spsp","anno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.506716506236157,0.256761617692177
"spsp","hesp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",7,7,1.86832974959104,26.3340395589323
"spsp","iper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,7,0.584352434692388,0.341467767930922
"spsp","mear","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.506716506236157,0.256761617692177
"spsp","oode","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.86832974959104,3.49065605320692
"spsp","trdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.86832974959104,3.49065605320692
"chin","ebal","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.24787408787232,1.55718973918318
"chin","ekno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.24787408787232,1.55718973918318
"chin","elio","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.24787408787232,1.55718973918318
"chin","orle","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,8,0.38696600826183,0.149742691550095
"chin","ptdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,8,0.968124264732865,0.937264591964551
"dime","cape","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,8,36.3108130942965,1318.47514756894
"dime","eree","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",7,8,22.5594621962629,242.096863836936
"dime","trdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",5,8,36.3108130942965,980.36701662597
"dior","citr","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,8,10.7415971731178,115.381909829532
"dior","esch","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",5,8,4.90193323025799,0.00961709132763291
"dior","masi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",1,8,4.9592229137328,15.6754460806269
"dior","neno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,4.9592229137328,24.5938919080925
"dior","orag","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,4.9592229137328,24.5938919080925
"disp","anno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,8,3.37997665095338,11.42424216099
"disp","echo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",2,8,2.2806981225162,0.0787914359841184
"disp","pras","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,5.84625003574965,34.1786394805028
"disp","syeu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,5.84625003574965,34.1786394805028
"neal","eari","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,5.59511288612625,31.3052882084961
"neal","elio","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,5.59511288612625,31.3052882084961
"neal","hecu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,8,5.51910109220326,30.4604768659593
"neal","phma","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,8,5.51910109220326,6.34587031273968
"neal","poau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,8,6.22980967068914,38.8105285330119
"neal","syeu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,8,5.51910109220326,2.30766812833315
"nemi","elad","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,8,0.284656052340269,2.94240485877287
"nemi","eree","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.284656052340269,0.0810290681339461
"nemi","hecu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.323572252254483,0.104699002429039
"nemi","iper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.284656052340269,0.0810290681339461
"nemi","ptdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.323572252254483,0.104699002429039
"onar","elad","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,1.21997173729025,1.48833103978699
"onar","elan","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,1.21997173729025,1.48833103978699
"onar","pras","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,8,1.73470736450536,3.00920964046914
"onle","cuau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.913778053017709,0.834990330176836
"onle","ebal","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,0.555461901985152,0.308537924556962
"onle","eony","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",12,8,0.555461901985152,130.977452276913
"onle","esch","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,0.555461901985152,0.308537924556962
"onle","esev","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",6,8,0.555461901985152,29.6429951007351
"onle","madp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.913778053017709,0.834990330176836
"onle","masi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",1,8,0.913778053017709,0.00743422414141695
"onle","trdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,8,2.59669949323837,6.74284825818443
"pgfl","cape","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,8,2.17102544785136,4.71335149521819
"pgfl","ealb","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,8,0.70594719065472,0.498361435993292
"pgfv","eony","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,8,3.95035952197463,15.6053403528556
"pgfv","hepo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,8,3.2724707458721,5.16412329084449
"pgfv","mocl","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,8,3.2724707458721,10.7090647825887
"pmbo","edip","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.260102713104568,0.0676534213643574
"pmbo","ekno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.260102713104568,0.0676534213643574
"pmbo","poau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,8,0.296203949233129,0.0877367795413021
"pmbo","trel","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,8,0.264155957432526,0.0697783698470943
"pmer","masi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,8,0.0627677514166374,0.00393979061790079
"pmer","mocl","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.182331230566194,0.0332446776397826
"pmer","rare","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.182331230566194,0.0332446776397826
"pmer","trel","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.182331230566194,0.0332446776397826
"pmle","cape","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.88971638744819,34.6887591245758
"pmle","eari","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",2,8,1.34985125428105,0.422693391559928
"pmle","echi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,8,1.34985125428105,1.82209840868411
"pmle","hede","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.88971638744819,34.6887591245758
"pmle","phma","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",1,8,5.88971638744819,23.9093263496794
"pmle","syeu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.88971638744819,34.6887591245758
"pmma","eree","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,8,0.0140088681732367,0.000196248387495123
"pmma","mocl","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,8,0.142026408125674,0.0201715006050805
"pmma","orag","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.0246628703505512,0.000608257173928098
"pmma","poau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.0246628703505512,0.000608257173928098
"pmtr","asac","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,8,3.60504025536505,6.78623473207238
"pmtr","mear","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,5.2281230561888,27.333270690653
"pmtr","mepa","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,5.2281230561888,27.333270690653
"pmtr","orca","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",7,8,5.2281230561888,3.1395479040097
"pmtr","trel","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,8,3.60504025536505,12.9963152428025
"remg","anno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.774012016543617,0.599094601753917
"remg","ealb","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,8,1.75982023476891,3.09696725870212
"remg","eree","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",1,8,1.75982023476891,0.577326789164288
"remg","fapi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.774012016543617,0.599094601753917
"remg","masi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.774012016543617,0.599094601753917
"remg","orca","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.774012016543617,0.599094601753917
"remg","pras","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",3,8,2.84326535233657,0.0245657497781788
"remn","cape","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.186232567566125,0.0346825692222715
"remn","echo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.790913473555321,0.625544122651344
"remn","elad","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.790913473555321,0.625544122651344
"remn","esch","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.790913473555321,0.625544122651344
"remn","mocl","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.186232567566125,0.0346825692222715
"remn","pras","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",3,8,0.186232567566125,7.91728716382552
"remn","ptdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.186232567566125,0.0346825692222715
"sihi","citr","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.052931322857663,0.00280172493946216
"sihi","echi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.00601312941540722,3.61577253664356e-05
"sihi","elad","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.00601312941540722,3.61577253664356e-05
"sihi","fapi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,8,0.0102956027796075,0.000105999436595463
"sihi","ptdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.052931322857663,0.00280172493946216
"sihi","trel","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.052931322857663,0.00280172493946216
"spsp","ealb","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.563087057272522,0.317067034067828
"spsp","echo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",1,8,0.563087057272522,0.190892919522785
"spsp","esch","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.563087057272522,0.317067034067828
"spsp","fapi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.482718150139166,0.233016812473779
"spsp","orle","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.482718150139166,0.233016812473779
"chin","citr","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,9,0.947458465496965,0.897677543841864
"chin","neno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,9,0.377805948782512,0.142737334935454
"dime","ealb","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,25.0506316746262,627.534147297784
"dime","esch","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,9,25.0506316746262,531.33162059928
"dime","esev","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,25.0506316746262,627.534147297784
"dime","fapi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",29,9,19.9662663634614,81.608343415929
"dime","hesp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,37.1710173741924,1381.68453263251
"dime","madp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",4,9,19.9662663634614,254.921661588999
"dime","sype","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,37.1710173741924,1381.68453263251
"dior","edip","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",26,9,3.87501945036811,489.514764321589
"dior","madp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,9,4.2508243553898,18.0695077003751
"dior","trdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,9,10.0288123130667,25.2889532800517
"disp","citr","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,1.07838556582568,1.16291542858117
"disp","edip","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.57477510514219,2.47991663177559
"disp","eree","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.57477510514219,2.47991663177559
"disp","esch","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",7,9,1.57477510514219,29.4330651597849
"disp","hede","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",101,9,1.07838556582568,9984.32903113179
"disp","ptdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,1.07838556582568,1.16291542858117
"neal","cape","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,5.50974211535801,30.3572581777498
"neal","iper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,9,5.42094506008722,29.386645344484
"neal","trdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,5.50974211535801,30.3572581777498
"nemi","oode","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,9,0.309403524982409,0.0957305412715403
"onar","echi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,9,1.12745010929566,1.27114374895079
"onar","eper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",2,9,1.12745010929566,0.761343311768157
"onar","phma","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,9,1.64439163890612,0.126457306479873
"onar","poau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,9,0.706551946563493,1.67300786693869
"onle","cape","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,9,2.55345034988679,6.520108689337
"onle","echi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.52706107754173,2.33191553454292
"onle","ekno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.52706107754173,2.33191553454292
"onle","iper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.52706107754173,2.33191553454292
"pgfl","anno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.9680305813288,0.937083206387774
"pgfl","citr","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.39762405679402,1.95335300412937
"pgfl","cune","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.9680305813288,0.937083206387774
"pgfl","elio","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,9,0.63254411323516,0.400112055188455
"pgfl","mear","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",1,9,0.9680305813288,0.00102204373017448
"pgfl","oode","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.39762405679402,1.95335300412937
"pgfl","pras","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",20,9,1.39762405679402,346.048390732369
"pgfv","cape","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,3.28052566213107,10.7618486199005
"pgfv","iper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,9,3.96146498748049,15.6932048470338
"pgfv","orle","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,9,3.48450081643974,12.1417459397692
"pgfv","trdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,3.28052566213107,10.7618486199005
"pmbo","citr","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.288915450132991,0.0834721373255489
"pmbo","eari","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.29009608088845,0.0841557361468382
"pmbo","ebal","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.29009608088845,0.0841557361468382
"pmbo","ecga","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.29009608088845,0.0841557361468382
"pmbo","echi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.29009608088845,0.0841557361468382
"pmbo","fapi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,9,0.297533842534013,0.0885263874530551
"pmbo","phma","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.288915450132991,0.0834721373255489
"pmbo","ptdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.288915450132991,0.0834721373255489
"pmer","echo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.224606408291046,0.0504480386454039
"pmer","eony","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.224606408291046,0.0504480386454039
"pmer","hecu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,9,0.158777718285358,0.0252103638239046
"pmer","mepa","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,9,0.0660677616226669,0.00436494912582953
"pmle","eree","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,9,0.929366580226034,0.863722240441034
"pmle","madi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",80,9,0.200480962016228,6367.96323869353
"pmle","mocl","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",3,9,0.200480962016228,7.83730684403359
"pmle","orle","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",2,9,0.193748073027925,3.26254602369033
"pmle","poau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,9,0.193748073027925,0.0375383158020342
"pmle","pras","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",17,9,0.200480962016228,282.223839907579
"pmle","ptdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",2,9,0.200480962016228,3.23826876806604
"pmle","sype","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.200480962016228,0.0401926161309522
"pmle","trel","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.200480962016228,0.0401926161309522
"pmma","cape","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.188006079661063,0.0353462859895219
"pmma","fapi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,9,0.0323537967959444,0.00104676816711326
"pmma","hesp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.188006079661063,0.0353462859895219
"pmma","pras","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.188006079661063,0.0353462859895219
"pmma","ptdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.188006079661063,0.0353462859895219
"pmma","trdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.188006079661063,0.0353462859895219
"pmtr","ekno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",2,9,7.41434016652004,29.3150794387923
"pmtr","emer","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,7.41434016652004,54.9724401048724
"pmtr","esev","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,7.41434016652004,54.9724401048724
"pmtr","hecu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,9,3.69612085855812,7.26906768395217
"pmtr","masi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",6,9,4.81814656271883,1.39677754721332
"pmtr","oode","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,9,3.69612085855812,13.6613094010684
"remg","cune","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,9,0.91700505307304,0.84089826736149
"remg","edip","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.92087577300195,3.68976373530585
"remg","esev","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.92087577300195,3.68976373530585
"remg","ptdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.95202122637945,8.71442932099486
"remg","rare","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.95202122637945,8.71442932099486
"remg","syeu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.95202122637945,8.71442932099486
