"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","glmPrediction","glmSqError"
"pmle","madp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,0.932501002437722,0.869558119547357
"pmma","echo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.387314863583062,0.150012803552366
"pmma","emer","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.387314863583062,0.150012803552366
"pmma","eper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.387314863583062,0.150012803552366
"pmma","hecu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,7,0.785100824827175,0.616383305144311
"pmtr","ealb","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,4.11410848660593,16.9258886395629
"pmtr","eony","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,4.11410848660593,16.9258886395629
"pmtr","hepo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,8.33944232447487,53.8674136342931
"pmtr","madi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",13,7,8.33944232447487,21.7207978468962
"pmtr","mocl","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,7,8.33944232447487,28.5096443363936
"pmtr","phma","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,8.33944232447487,53.8674136342931
"remg","echi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,7,0.09933152070804,0.00986675100617178
"remg","madi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",51,7,0.201348479420015,2580.50299630932
"remg","mear","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,7,0.0543131127397684,0.00294991421548279
"remg","trdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,7,0.201348479420015,0.0405412101647521
"remn","cuau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.336527799112793,0.1132509595757
"remn","cune","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.336527799112793,0.1132509595757
"remn","ealb","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.615464965275825,0.378797123481973
"remn","eari","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",14,7,0.615464965275825,179.145778095759
"remn","ekno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.615464965275825,0.378797123481973
"remn","elio","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.615464965275825,0.378797123481973
"remn","masi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.336527799112793,0.1132509595757
"sihi","ekno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,2.04721965957725e-07,4.19110833455961e-14
"sihi","eree","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,2.04721965957725e-07,4.19110833455961e-14
"sihi","madi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",1,7,4.14978611579109e-07,0.999999170042949
"spsp","anno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.440129778213792,0.193714221670522
"spsp","hesp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",7,7,1.63164026365824,28.8192862587754
"spsp","iper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,7,0.804939322633542,0.647927313121746
"spsp","mear","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.440129778213792,0.193714221670522
"spsp","oode","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.63164026365824,2.66224994999073
"spsp","trdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.63164026365824,2.66224994999073
"chin","ebal","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,0.710568300858269,0.504907310184608
"chin","ekno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,0.710568300858269,0.504907310184608
"chin","elio","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,0.710568300858269,0.504907310184608
"chin","orle","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,8,0.372681670501586,0.138891627527853
"chin","ptdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,8,1.46289973183044,2.14007562538958
"dime","cape","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,8,44.7573799407125,2003.22305915729
"dime","eree","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",7,8,21.7398190206424,217.26226476129
"dime","trdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",5,8,44.7573799407125,1580.64925975017
"dior","citr","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,8,11.3649054019306,129.161074794832
"dior","esch","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",5,8,5.52022899803281,0.270638210394217
"dior","masi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",1,8,2.89527152006815,3.59205413478144
"dior","neno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,2.89527152006815,8.38259717491774
"dior","orag","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,2.89527152006815,8.38259717491774
"disp","anno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,8,1.41838472452095,2.01181522675438
"disp","echo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",2,8,2.70434342077977,0.496099654395744
"disp","pras","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,5.56763264032129,30.9985332175711
"disp","syeu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,5.56763264032129,30.9985332175711
"neal","eari","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,3.96930680197441,15.7553964882003
"neal","elio","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,3.96930680197441,15.7553964882003
"neal","hecu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,8,8.17190669657992,66.7800590576078
"neal","phma","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,8,8.17190669657992,26.7486188781282
"neal","poau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,8,2.08183771764988,4.33404828262965
"neal","syeu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,8,8.17190669657992,17.4048054849684
"nemi","elad","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,8,0.911826918572338,1.18412065514377
"nemi","eree","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.911826918572338,0.831428329433125
"nemi","hecu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,1.87724579473088,3.52405177383476
"nemi","iper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.911826918572338,0.831428329433125
"nemi","ptdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,1.87724579473088,3.52405177383476
"onar","elad","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,0.931367351467026,0.867445143378702
"onar","elan","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,0.931367351467026,0.867445143378702
"onar","pras","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,8,1.91747513511513,3.6767108937848
"onle","cuau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.649278611585632,0.421562715462566
"onle","ebal","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,1.23793799463517,1.53249047856134
"onle","eony","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",12,8,1.23793799463517,115.821978607317
"onle","esch","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,1.23793799463517,1.53249047856134
"onle","esev","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",6,8,1.23793799463517,22.6772345429393
"onle","madp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.649278611585632,0.421562715462566
"onle","masi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",1,8,0.649278611585632,0.123005492291302
"onle","trdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,8,2.54863488588935,6.49553978157222
"pgfl","cape","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,8,1.47279707597497,2.16913122700041
"pgfl","ealb","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,8,0.7153756973317,0.511762388332816
"pgfv","eony","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,8,3.1875904108652,10.1607326274398
"pgfv","hepo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,8,6.56252910748702,30.9417300716403
"pgfv","mocl","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,8,6.56252910748702,43.0667882866144
"pmbo","edip","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.191472992263006,0.0366619067661493
"pmbo","ekno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.191472992263006,0.0366619067661493
"pmbo","poau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,8,0.100424511656829,0.0100850825415126
"pmbo","trel","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,8,0.394199669047993,0.155393379077547
"pmer","masi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,8,0.273330336880976,0.0747094730594677
"pmer","mocl","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,1.07291264415056,1.15114154197814
"pmer","rare","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,1.07291264415056,1.15114154197814
"pmer","trel","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,1.07291264415056,1.15114154197814
"pmle","cape","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,3.24589333147081,10.5358235192867
"pmle","eari","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",2,8,1.57661448636982,0.17925529315189
"pmle","echi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,8,1.57661448636982,2.48571323863118
"pmle","hede","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,3.24589333147081,10.5358235192867
"pmle","phma","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",1,8,3.24589333147081,5.04403685634507
"pmle","syeu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,3.24589333147081,10.5358235192867
"pmma","eree","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,8,0.627128786814354,0.393290515251244
"pmma","mocl","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,8,1.29111660757417,1.66698209435383
"pmma","orag","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.328918984434439,0.108187698321383
"pmma","poau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.328918984434439,0.108187698321383
"pmtr","asac","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,8,7.901223986513,47.6268925120224
"pmtr","mear","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,2.01287982370221,4.05168518466744
"pmtr","mepa","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,2.01287982370221,4.05168518466744
"pmtr","orca","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",7,8,2.01287982370221,24.8713676528365
"pmtr","trel","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,8,7.901223986513,62.4293404850484
"remg","anno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.284937480947805,0.0811893680488806
"remg","ealb","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,8,0.543272067594361,0.295144539428252
"remg","eree","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",1,8,0.543272067594361,0.20860040423953
"remg","fapi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.284937480947805,0.0811893680488806
"remg","masi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.284937480947805,0.0811893680488806
"remg","orca","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.284937480947805,0.0811893680488806
"remg","pras","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",3,8,1.11847455203787,3.54013801132911
"remn","cape","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,2.75347355020737,7.58161659169158
"remn","echo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,1.33743344089683,1.78872820882913
"remn","elad","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,1.33743344089683,1.78872820882913
"remn","esch","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,1.33743344089683,1.78872820882913
"remn","mocl","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,2.75347355020737,7.58161659169158
"remn","pras","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",3,8,2.75347355020737,0.0607752904473579
"remn","ptdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,2.75347355020737,7.58161659169158
"sihi","citr","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.038716651625775,0.00149897911311163
"sihi","echi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.0188056807736411,0.000353653629360096
"sihi","elad","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.0188056807736411,0.000353653629360096
"sihi","fapi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,8,0.00986327776960328,9.72842483603503e-05
"sihi","ptdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.038716651625775,0.00149897911311163
"sihi","trel","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.038716651625775,0.00149897911311163
"spsp","ealb","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.847351228218945,0.718004103964155
"spsp","echo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",1,8,0.847351228218945,0.0233016475262645
"spsp","esch","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.847351228218945,0.718004103964155
"spsp","fapi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.444422120790885,0.197511021448268
"spsp","orle","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.444422120790885,0.197511021448268
"chin","citr","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,9,1.29371954665251,1.67371026539078
"chin","neno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,9,0.350803644161221,0.123063196756793
"dime","ealb","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,25.4882566349024,649.651226286648
"dime","esch","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,9,25.4882566349024,551.698199747038
"dime","esev","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,25.4882566349024,649.651226286648
"dime","fapi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",29,9,11.665091931735,300.499037735199
"dime","hesp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,43.0193861915769,1850.66758830003
"dime","madp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",4,9,11.665091931735,58.753634321949
"dime","sype","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,43.0193861915769,1850.66758830003
"dior","edip","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",26,9,5.68528281885942,412.687734149728
"dior","madp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,9,2.60195695962564,6.77018001974428
"dior","trdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,9,9.59568873996416,21.1203549946334
"disp","citr","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,2.11766012766096,4.48448441628505
"disp","edip","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.25467770644043,1.57421614703862
"disp","eree","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.25467770644043,1.57421614703862
"disp","esch","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",7,9,1.25467770644043,33.0087282568726
"disp","hede","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",101,9,2.11766012766096,9777.71713862877
"disp","ptdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,2.11766012766096,4.48448441628505
"neal","cape","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,8.11776181474552,65.8980568809405
"neal","iper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,9,4.80963618387836,23.132600221272
"neal","trdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,8.11776181474552,65.8980568809405
"nemi","oode","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,9,0.953400888808221,0.908973254780306
"onar","echi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,9,1.02711766182123,1.05497069122512
"onar","eper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",2,9,1.02711766182123,0.946500043940182
"onar","phma","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,9,1.73358154663159,0.0709787922952141
"onar","poau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,9,0.470076165721221,2.34066693869428
"onle","cape","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,9,2.8033946143151,7.85902136357093
"onle","echi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.66096375853352,2.75880060716181
"onle","ekno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.66096375853352,2.75880060716181
"onle","iper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.66096375853352,2.75880060716181
"pgfl","anno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.32255459543744,0.104041467037811
"pgfl","citr","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.18954062172806,1.41500689074119
"pgfl","cune","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.32255459543744,0.104041467037811
"pgfl","elio","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,9,0.704782641696147,0.496718572036199
"pgfl","mear","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",1,9,0.32255459543744,0.458932276162931
"pgfl","oode","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.18954062172806,1.41500689074119
"pgfl","pras","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",20,9,1.18954062172806,353.833382021619
"pgfv","cape","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,5.79517664794826,33.5840723809249
"pgfv","iper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,9,3.43354386763473,11.7892234909721
"pgfv","orle","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,9,1.5714140610448,2.46934215124931
"pgfv","trdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,5.79517664794826,33.5840723809249
"pmbo","citr","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.436519862405593,0.190549590274598
"pmbo","eari","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.258630614339275,0.0668897946735108
"pmbo","ebal","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.258630614339275,0.0668897946735108
"pmbo","ecga","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.258630614339275,0.0668897946735108
"pmbo","echi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.258630614339275,0.0668897946735108
"pmbo","fapi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,9,0.118366271018218,0.0140105741147581
"pmbo","phma","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.436519862405593,0.190549590274598
"pmbo","ptdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.436519862405593,0.190549590274598
"pmer","echo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.312456720729922,0.0976292023292964
"pmer","eony","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.312456720729922,0.0976292023292964
"pmer","hecu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,9,0.527368212340885,0.27811723138762
"pmer","mepa","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,9,0.143000614918947,0.0204491758671971
"pmle","eree","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,9,0.0994527408831555,0.00989084766917207
"pmle","madi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",80,9,0.167857532554998,6373.17097094243
"pmle","mocl","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",3,9,0.167857532554998,8.02103095590546
"pmle","orle","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",2,9,0.0455160736131481,3.82000741850457
"pmle","poau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,9,0.0455160736131481,0.00207171295715751
"pmle","pras","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",17,9,0.167857532554998,283.321020044366
"pmle","ptdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",2,9,0.167857532554998,3.35674602101546
"pmle","sype","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.167857532554998,0.0281761512354524
"pmle","trel","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.167857532554998,0.0281761512354524
"pmma","cape","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.604008879071807,0.364826725997581
"pmma","fapi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,9,0.163782418246972,0.026824680526826
"pmma","hesp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.604008879071807,0.364826725997581
"pmma","pras","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.604008879071807,0.364826725997581
"pmma","ptdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.604008879071807,0.364826725997581
"pmma","trdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.604008879071807,0.364826725997581
"pmtr","ekno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",2,9,4.70062898068462,7.29339689131365
"pmtr","emer","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,4.70062898068462,22.0959128140521
"pmtr","esev","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,4.70062898068462,22.0959128140521
"pmtr","hecu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,9,7.93377814575524,48.077279374553
"pmtr","masi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",6,9,2.15131501467926,14.8123761162333
"pmtr","oode","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,9,7.93377814575524,62.9448356660635
"remg","cune","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,9,0.639027315097277,0.408355909440434
"remg","edip","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.39627636877865,1.94958769800969
"remg","esev","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.39627636877865,1.94958769800969
"remg","ptdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.35665205349543,5.55380890124422
"remg","rare","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.35665205349543,5.55380890124422
"remg","syeu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.35665205349543,5.55380890124422
"remn","citr","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,9,1.41299332051972,1.99655012383336
