"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"pmle","elio","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,7,1.4679453205369,2.15486346408619
"pmle","madp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,1.46716913711077,2.15258527689036
"pmma","echo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0141298123683712,0.000199651597565375
"pmma","emer","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0141298123683712,0.000199651597565375
"pmma","eper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0141298123683712,0.000199651597565375
"pmma","hecu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,7,0.142041030979057,0.0201756544815933
"pmtr","ealb","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,7.43822621144004,55.3272091725537
"pmtr","eony","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,7.43822621144004,55.3272091725537
"pmtr","hepo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,3.10971303450677,4.45088908796778
"pmtr","madi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",13,7,3.10971303450677,97.8177762598052
"pmtr","mocl","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,7,3.10971303450677,0.0120369499406845
"pmtr","phma","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,3.10971303450677,4.45088908796778
"remg","echi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,7,1.55569506606851,2.42018713858992
"remg","madi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",51,7,0.418171123500813,2558.52141249145
"remg","mear","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,7,0.238651047171953,0.0569543223162695
"remg","trdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,7,0.418171123500813,0.174867088529932
"remn","cuau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0530049357762935,0.002809523216649
"remn","cune","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0530049357762935,0.002809523216649
"remn","ealb","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.0299738765085864,0.000898433272951989
"remn","eari","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",14,7,0.0299738765085864,195.161629891033
"remn","ekno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.0299738765085864,0.000898433272951989
"remn","elio","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.0299738765085864,0.000898433272951989
"remn","masi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0530049357762935,0.002809523216649
"sihi","ekno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,0.000321759259260525,1.03529020919882e-07
"sihi","eree","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,0.000321759259260525,1.03529020919882e-07
"sihi","madi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",1,7,0.000729353652261421,0.998541824652227
"spsp","anno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.472736484218852,0.223479783511601
"spsp","hesp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",7,7,1.94045590867829,25.5989864120284
"spsp","iper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,7,0.555469275121912,0.308546115604462
"spsp","mear","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.472736484218852,0.223479783511601
"spsp","oode","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.94045590867829,3.76536913352449
"spsp","trdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.94045590867829,3.76536913352449
"chin","ebal","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.26208960564949,1.59287017268849
"chin","ekno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.26208960564949,1.59287017268849
"chin","elio","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.26208960564949,1.59287017268849
"chin","orle","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,8,0.379853332778113,0.14428855442264
"chin","ptdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,8,0.980831486736277,0.962030405373295
"dime","cape","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,8,35.3089891614166,1246.72471560104
"dime","eree","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",7,8,22.4307288340382,238.107392349619
"dime","trdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",5,8,35.3089891614166,918.634823986871
"dior","citr","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,8,11.3682749667082,129.237675718684
"dior","esch","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",5,8,4.81726786420327,0.0333910334528342
"dior","masi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",1,8,4.93010387522686,15.4457164700731
"dior","neno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,4.93010387522686,24.3059242205269
"dior","orag","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,4.93010387522686,24.3059242205269
"disp","anno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,8,3.32052793681714,11.0259057791831
"disp","echo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",2,8,2.26808756526527,0.0718709426498612
"disp","pras","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,6.18982268442157,38.3139048645799
"disp","syeu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,6.18982268442157,38.3139048645799
"neal","eari","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,5.67374347601904,32.1913650316686
"neal","elio","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,5.67374347601904,32.1913650316686
"neal","hecu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,8,5.45751177911672,29.7844348191977
"neal","phma","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,8,5.45751177911672,6.03936414449743
"neal","poau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,8,6.05620984194607,36.6776776496845
"neal","syeu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,8,5.45751177911672,2.12434058626399
"nemi","elad","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,8,0.277575094669626,2.96674755450235
"nemi","eree","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.277575094669626,0.0770479331808518
"nemi","hecu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.303516433394081,0.0921222253402637
"nemi","iper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.277575094669626,0.0770479331808518
"nemi","ptdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.303516433394081,0.0921222253402637
"onar","elad","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,1.23702060403408,1.53021997480483
"onar","elan","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,1.23702060403408,1.53021997480483
"onar","pras","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,8,1.77126767069482,3.13738916124865
"onle","cuau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.887613349490947,0.787857458194538
"onle","ebal","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,0.525013507170508,0.275639182711477
"onle","eony","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",12,8,0.525013507170508,131.675315010619
"onle","esch","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,0.525013507170508,0.275639182711477
"onle","esev","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",6,8,0.525013507170508,29.9754770966654
"onle","madp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.887613349490947,0.787857458194538
"onle","masi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",1,8,0.887613349490947,0.012630759212644
"onle","trdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,8,2.66576644037513,7.10631071463031
"pgfl","cape","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,8,2.1664709041905,4.693596178704
"pgfl","ealb","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,8,0.673247219234845,0.453261818207451
"pgfv","eony","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,8,3.92434332103181,15.400470501327
"pgfv","hepo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,8,3.1372917228026,4.5680159083605
"pgfv","mocl","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,8,3.1372917228026,9.84259935396569
"pmbo","edip","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.259379519760362,0.0672777352711162
"pmbo","ekno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.259379519760362,0.0672777352711162
"pmbo","poau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,8,0.285094522810396,0.0812788869364876
"pmbo","trel","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,8,0.247938623439874,0.0614735609932594
"pmer","masi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,8,0.0633047267483402,0.00400748842868202
"pmer","mocl","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.19305166121263,0.0372689438969559
"pmer","rare","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.19305166121263,0.0372689438969559
"pmer","trel","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.19305166121263,0.0372689438969559
"pmle","cape","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.80427721849933,33.6896340291903
"pmle","eari","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",2,8,1.32140291218196,0.460494007595127
"pmle","echi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,8,1.32140291218196,1.74610565632296
"pmle","hede","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.80427721849933,33.6896340291903
"pmle","phma","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",1,8,5.80427721849933,23.0810795921916
"pmle","syeu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.80427721849933,33.6896340291903
"pmma","eree","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,8,0.0163706934622092,0.00026799960443362
"pmma","mocl","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,8,0.147870042153748,0.0218655493665512
"pmma","orag","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.0248123565372703,0.000615653036932621
"pmma","poau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.0248123565372703,0.000615653036932621
"pmtr","asac","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,8,3.61244904187482,6.82488999639265
"pmtr","mear","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,5.18462150830197,26.8803001843474
"pmtr","mepa","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,5.18462150830197,26.8803001843474
"pmtr","orca","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",7,8,5.18462150830197,3.29559906811983
"pmtr","trel","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,8,3.61244904187482,13.0497880801423
"remg","anno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.711179433693678,0.505776186908861
"remg","ealb","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,8,1.72768116791303,2.98488221796133
"remg","eree","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",1,8,1.72768116791303,0.529519882135273
"remg","fapi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.711179433693678,0.505776186908861
"remg","masi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.711179433693678,0.505776186908861
"remg","orca","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.711179433693678,0.505776186908861
"remg","pras","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",3,8,2.76238057856784,0.0564629894417529
"remn","cape","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.199145345146649,0.039658868493578
"remn","echo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.781780780017971,0.611181188005507
"remn","elad","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.781780780017971,0.611181188005507
"remn","esch","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.781780780017971,0.611181188005507
"remn","mocl","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.199145345146649,0.039658868493578
"remn","pras","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",3,8,0.199145345146649,7.84478679761368
"remn","ptdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.199145345146649,0.039658868493578
"sihi","citr","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.0531602552449782,0.00282601273771124
"sihi","echi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.00534084233298401,2.8524596825794e-05
"sihi","elad","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.00534084233298401,2.8524596825794e-05
"sihi","fapi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,8,0.00946295585818264,8.95475335739132e-05
"sihi","ptdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.0531602552449782,0.00282601273771124
"sihi","trel","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.0531602552449782,0.00282601273771124
"spsp","ealb","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.551054858720583,0.303661457319561
"spsp","echo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",1,8,0.551054858720583,0.201551739878396
"spsp","esch","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.551054858720583,0.303661457319561
"spsp","fapi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.448182208907314,0.200867292381039
"spsp","orle","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.448182208907314,0.200867292381039
"chin","citr","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,9,0.933014072596339,0.870515259662806
"chin","neno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,9,0.370227588443346,0.137068467244575
"dime","ealb","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,25.5043298040247,650.470838752463
"dime","esch","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,9,25.5043298040247,552.453519536364
"dime","esev","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,25.5043298040247,650.470838752463
"dime","fapi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",29,9,19.7730649195825,85.1363309782383
"dime","hesp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,36.5980269555405,1339.41557703847
"dime","madp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",4,9,19.7730649195825,248.789576957366
"dime","sype","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,36.5980269555405,1339.41557703847
"dior","edip","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",26,9,4.08553164202981,480.243923412477
"dior","madp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,9,4.45669457970109,19.862126576737
"dior","trdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,9,9.9657612406749,24.6587846993892
"disp","citr","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,1.09186254606308,1.19216381949535
"disp","edip","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.57637914887562,2.48497122100982
"disp","eree","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.57637914887562,2.48497122100982
"disp","esch","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",7,9,1.57637914887562,29.4156631367512
"disp","hede","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",101,9,1.09186254606308,9981.63592951475
"disp","ptdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,1.09186254606308,1.19216381949535
"neal","cape","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,5.66853798672304,32.1323229069221
"neal","iper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,9,5.31198888339071,28.2172258972664
"neal","trdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,5.66853798672304,32.1323229069221
"nemi","oode","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,9,0.325390741846673,0.105879134879528
"onar","echi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,9,1.15859289118865,1.34233748751288
"onar","eper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",2,9,1.15859289118865,0.707965922758271
"onar","phma","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,9,1.58215549246636,0.174594032476033
"onar","poau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,9,0.698847151173402,1.69299873600957
"onle","cape","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,9,2.62142869208871,6.87188838770593
"onle","echi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.5327965782183,2.34946535019772
"onle","ekno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.5327965782183,2.34946535019772
"onle","iper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.5327965782183,2.34946535019772
"pgfl","anno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.992952773088381,0.985955209583906
"pgfl","citr","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.41548104606528,2.00358659177005
"pgfl","cune","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.992952773088381,0.985955209583906
"pgfl","elio","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,9,0.650449866119559,0.423085028334953
"pgfl","mear","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",1,9,0.992952773088381,4.96634071438434e-05
"pgfl","oode","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.41548104606528,2.00358659177005
"pgfl","pras","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",20,9,1.41548104606528,345.384344749159
"pgfv","cape","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,3.33744953791979,11.138569418161
"pgfv","iper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,9,3.9716595108336,15.774079269995
"pgfv","orle","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,9,3.52066544413558,12.3950851695304
"pgfv","trdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,3.33744953791979,11.138569418161
"pmbo","citr","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.281518270527354,0.0792525366407125
"pmbo","eari","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.287904698929811,0.0828891156658653
"pmbo","ebal","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.287904698929811,0.0828891156658653
"pmbo","ecga","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.287904698929811,0.0828891156658653
"pmbo","echi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.287904698929811,0.0828891156658653
"pmbo","fapi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,9,0.280060425947502,0.0784338421818965
"pmbo","phma","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.281518270527354,0.0792525366407125
"pmbo","ptdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.281518270527354,0.0792525366407125
"pmer","echo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.224759591868395,0.0505168741368474
"pmer","eony","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.224759591868395,0.0505168741368474
"pmer","hecu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,9,0.166885099767675,0.0278506365244668
"pmer","mepa","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,9,0.0646466086518755,0.00417918401018874
"pmle","eree","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,9,0.947025513365446,0.896857322965086
"pmle","madi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",80,9,0.198478793270744,6368.28278690806
"pmle","mocl","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",3,9,0.198478793270744,7.84852107175375
"pmle","orle","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",2,9,0.182153223895768,3.30456690139255
"pmle","poau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,9,0.182153223895768,0.0331797969756216
"pmle","pras","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",17,9,0.198478793270744,282.291114860173
"pmle","ptdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",2,9,0.198478793270744,3.24547865829524
"pmle","sype","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.198478793270744,0.0393938313782105
"pmle","trel","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.198478793270744,0.0393938313782105
"pmma","cape","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.192792603725909,0.0371689880514154
"pmma","fapi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,9,0.0295561655123081,0.000873566919790949
"pmma","hesp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.192792603725909,0.0371689880514154
"pmma","pras","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.192792603725909,0.0371689880514154
"pmma","ptdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.192792603725909,0.0371689880514154
"pmma","trdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.192792603725909,0.0371689880514154
"pmtr","ekno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",2,9,7.28418029032915,27.9225613407031
"pmtr","emer","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,7.28418029032915,53.0592825020197
"pmtr","esev","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,7.28418029032915,53.0592825020197
"pmtr","hecu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,9,3.73830609254021,7.49832025644281
"pmtr","masi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",6,9,4.82625691962135,1.37767281873677
"pmtr","oode","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,9,3.73830609254021,13.9749324415232
"remg","cune","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,9,0.845285704888152,0.71450792288826
"remg","edip","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.93362185574063,3.73889348099782
"remg","esev","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.93362185574063,3.73889348099782
"remg","ptdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,3.11850083209344,9.72504743976745
"remg","rare","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,3.11850083209344,9.72504743976745
"remg","syeu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,3.11850083209344,9.72504743976745
