"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"pmle","elio","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,7,1.4461339790682,2.09130348541564
"pmle","madp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,1.4344468138964,2.05763766189753
"pmma","echo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0175961434334638,0.000309624263731031
"pmma","emer","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0175961434334638,0.000309624263731031
"pmma","eper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0175961434334638,0.000309624263731031
"pmma","hecu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,7,0.139877319869229,0.0195656646137985
"pmtr","ealb","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,7.21371990758528,52.0377549050922
"pmtr","eony","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,7.21371990758528,52.0377549050922
"pmtr","hepo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,3.11624166145105,4.47847876966108
"pmtr","madi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",13,7,3.11624166145105,97.688678894836
"pmtr","mocl","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,7,3.11624166145105,0.0135121238568995
"pmtr","phma","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,3.11624166145105,4.47847876966108
"remg","echi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,7,1.49108406354803,2.2233316845669
"remg","madi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",51,7,0.424398083418217,2557.89150922455
"remg","mear","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,7,0.24081104966497,0.0579899616407448
"remg","trdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,7,0.424398083418217,0.180113733209056
"remn","cuau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0565006126306643,0.00319231922764039
"remn","cune","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0565006126306643,0.00319231922764039
"remn","ealb","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.031645444967927,0.0010014341872181
"remn","eari","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",14,7,0.031645444967927,195.114928975085
"remn","ekno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.031645444967927,0.0010014341872181
"remn","elio","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.031645444967927,0.0010014341872181
"remn","masi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0565006126306643,0.00319231922764039
"sihi","ekno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,0.000213247393021709,4.54744506305552e-08
"sihi","eree","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,0.000213247393021709,4.54744506305552e-08
"sihi","madi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",1,7,0.000724578256017245,0.998551368501615
"spsp","anno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.49753879905561,0.247544856565699
"spsp","hesp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",7,7,1.88025148116069,26.2118248961573
"spsp","iper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,7,0.565933004950745,0.32028016609258
"spsp","mear","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.49753879905561,0.247544856565699
"spsp","oode","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.88025148116069,3.53534563240699
"spsp","trdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.88025148116069,3.53534563240699
"chin","ebal","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.24948685673571,1.56121740515529
"chin","ekno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.24948685673571,1.56121740515529
"chin","elio","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,1.24948685673571,1.56121740515529
"chin","orle","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,8,0.392485480377194,0.154044852306917
"chin","ptdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,8,0.984531532269213,0.969302338032364
"dime","cape","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,8,36.322407520576,1319.3172880908
"dime","eree","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",7,8,22.5972875812491,243.275379892189
"dime","trdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",5,8,36.322407520576,981.093212885038
"dior","citr","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,8,11.0381605850807,121.840989102028
"dior","esch","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",5,8,4.85221365551586,0.0218408036159838
"dior","masi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",1,8,4.83898217879813,14.7377841691296
"dior","neno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,4.83898217879813,23.4157485267259
"dior","orag","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,4.83898217879813,23.4157485267259
"disp","anno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,8,3.31421797310635,10.9840407732611
"disp","echo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",2,8,2.22532695573452,0.0507722369805869
"disp","pras","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,5.94744425203863,35.3720931311073
"disp","syeu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,5.94744425203863,35.3720931311073
"neal","eari","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,5.64346132621519,31.8486557404865
"neal","elio","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,5.64346132621519,31.8486557404865
"neal","hecu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,8,5.51228487321725,30.3852845234997
"neal","phma","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,8,5.51228487321725,6.31157528419619
"neal","poau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,8,6.17283511625551,38.1038933724772
"neal","syeu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,8,5.51228487321725,2.2870055377617
"nemi","elad","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,8,0.279912053913943,2.95870254227055
"nemi","eree","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.279912053913943,0.0783507579263221
"nemi","hecu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.310037680757475,0.0961233634894739
"nemi","iper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.279912053913943,0.0783507579263221
"nemi","ptdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.310037680757475,0.0961233634894739
"onar","elad","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,1.21739987044589,1.48206244456167
"onar","elan","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,1.21739987044589,1.48206244456167
"onar","pras","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,8,1.77334480377807,3.14475179308667
"onle","cuau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.899949111748519,0.809908403736948
"onle","ebal","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,0.543107482390265,0.294965737428292
"onle","eony","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",12,8,0.543107482390265,131.260386160062
"onle","esch","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,0.543107482390265,0.294965737428292
"onle","esev","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",6,8,0.543107482390265,29.7776759487451
"onle","madp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.899949111748519,0.809908403736948
"onle","masi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",1,8,0.899949111748519,0.0100101802399104
"onle","trdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,8,2.62877542464578,6.91046023322161
"pgfl","cape","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,8,2.18709228596974,4.78337266734833
"pgfl","ealb","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,8,0.685727309505296,0.470221943001373
"pgfv","eony","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,8,3.9302043009069,15.4465058468671
"pgfv","hepo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,8,3.23517697883652,4.99601612672077
"pgfv","mocl","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,8,3.23517697883652,10.4663700843938
"pmbo","edip","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.260016723479747,0.067608696489143
"pmbo","ekno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.260016723479747,0.067608696489143
"pmbo","poau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,8,0.293254483268218,0.0859981919569097
"pmbo","trel","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,8,0.259176478369294,0.067172446939909
"pmer","masi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,8,0.0651812742697172,0.00424859851542409
"pmer","mocl","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.178887989589556,0.0320009128193932
"pmer","rare","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.178887989589556,0.0320009128193932
"pmer","trel","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.178887989589556,0.0320009128193932
"pmle","cape","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.85324119636717,34.2604325028498
"pmle","eari","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",2,8,1.35273168374347,0.418956273229564
"pmle","echi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,8,1.35273168374347,1.82988300820344
"pmle","hede","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.85324119636717,34.2604325028498
"pmle","phma","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",1,8,5.85324119636717,23.5539501101155
"pmle","syeu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,5.85324119636717,34.2604325028498
"pmma","eree","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,8,0.0156949814227271,0.000246332441859748
"pmma","mocl","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,8,0.145033965145599,0.0210348510458547
"pmma","orag","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.027821414269071,0.00077403109193127
"pmma","poau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.027821414269071,0.00077403109193127
"pmtr","asac","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,8,3.61520402137285,6.83929207340473
"pmtr","mear","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,5.27801205775768,27.8574112818355
"pmtr","mepa","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,5.27801205775768,27.8574112818355
"pmtr","orca","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",7,8,5.27801205775768,2.96524247322793
"pmtr","trel","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,8,3.61520402137285,13.0697001161504
"remg","anno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.749416897632501,0.561625686457122
"remg","ealb","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,8,1.76250810885556,3.10643483378162
"remg","eree","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",1,8,1.76250810885556,0.581418616070489
"remg","fapi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.749416897632501,0.561625686457122
"remg","masi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.749416897632501,0.561625686457122
"remg","orca","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.749416897632501,0.561625686457122
"remg","pras","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",3,8,2.73684868993677,0.0692486119879958
"remn","cape","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.198021633331308,0.039212567267199
"remn","echo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.776398842584843,0.602795162767084
"remn","elad","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.776398842584843,0.602795162767084
"remn","esch","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.776398842584843,0.602795162767084
"remn","mocl","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.198021633331308,0.039212567267199
"remn","pras","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",3,8,0.198021633331308,7.85108276727935
"remn","ptdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.198021633331308,0.039212567267199
"sihi","citr","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.0539006097054798,0.00290527572662246
"sihi","echi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.00598269450379339,3.57926335257197e-05
"sihi","elad","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.00598269450379339,3.57926335257197e-05
"sihi","fapi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,8,0.00996628437973893,9.93268243378282e-05
"sihi","ptdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.0539006097054798,0.00290527572662246
"sihi","trel","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.0539006097054798,0.00290527572662246
"spsp","ealb","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.56319914594858,0.31719327799721
"spsp","echo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",1,8,0.56319914594858,0.19079498610005
"spsp","esch","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.56319914594858,0.31719327799721
"spsp","fapi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.481744832698138,0.232078083831357
"spsp","orle","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.481744832698138,0.232078083831357
"chin","citr","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,9,0.945743775691581,0.894431289259367
"chin","neno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,9,0.381078482437392,0.145220809776785
"dime","ealb","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,24.8821751605112,619.122640718362
"dime","esch","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,9,24.8821751605112,523.593940076317
"dime","esev","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,24.8821751605112,619.122640718362
"dime","fapi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",29,9,19.871845019087,83.3232133555664
"dime","hesp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,36.9949997144682,1368.6300038735
"dime","madp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",4,9,19.871845019087,251.915464309918
"dime","sype","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,36.9949997144682,1368.6300038735
"dior","edip","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",26,9,3.88467183909629,489.087739664461
"dior","madp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,9,4.37161289808902,19.1109993307383
"dior","trdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,9,10.1556090983054,26.580305174529
"disp","citr","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,1.09468083000477,1.19832611957994
"disp","edip","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.56301836213774,2.44302640037976
"disp","eree","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.56301836213774,2.44302640037976
"disp","esch","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",7,9,1.56301836213774,29.5607693304513
"disp","hede","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",101,9,1.09468083000477,9981.07279845862
"disp","ptdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,1.09468083000477,1.19832611957994
"neal","cape","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,5.50081757065614,30.2589939456393
"neal","iper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,9,5.32320064052704,28.3364650593075
"neal","trdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,5.50081757065614,30.2589939456393
"nemi","oode","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,9,0.310678961737617,0.0965214172663635
"onar","echi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,9,1.13072973949998,1.2785497437897
"onar","eper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",2,9,1.13072973949998,0.755630785789769
"onar","phma","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,9,1.59518821062513,0.163872584816885
"onar","poau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,9,0.705703250288517,1.67520407631371
"onle","cape","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,9,2.52625405482697,6.38195954952972
"onle","echi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.52862342227615,2.33668956713125
"onle","ekno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.52862342227615,2.33668956713125
"onle","iper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.52862342227615,2.33668956713125
"pgfl","anno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.952674992815705,0.907589641936403
"pgfl","citr","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.38967643917352,1.93120060559398
"pgfl","cune","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.952674992815705,0.907589641936403
"pgfl","elio","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,9,0.626736878438448,0.39279911479477
"pgfl","mear","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",1,9,0.952674992815705,0.00223965630499362
"pgfl","oode","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.38967643917352,1.93120060559398
"pgfl","pras","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",20,9,1.38967643917352,346.344143038653
"pgfv","cape","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,3.30669011953719,10.9341995466449
"pgfv","iper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,9,4.02934102606356,16.2355891043189
"pgfv","orle","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,9,3.47444389850611,12.0717604038663
"pgfv","trdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,3.30669011953719,10.9341995466449
"pmbo","citr","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.28511966594339,0.08129322390767
"pmbo","eari","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.292396938900747,0.0854959698785274
"pmbo","ebal","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.292396938900747,0.0854959698785274
"pmbo","ecga","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.292396938900747,0.0854959698785274
"pmbo","echi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.292396938900747,0.0854959698785274
"pmbo","fapi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,9,0.301572474178453,0.0909459571821138
"pmbo","phma","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.28511966594339,0.08129322390767
"pmbo","ptdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.28511966594339,0.08129322390767
"pmer","echo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.221328772450012,0.048986425514229
"pmer","eony","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.221328772450012,0.048986425514229
"pmer","hecu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,9,0.160056649386939,0.0256181310129736
"pmer","mepa","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,9,0.0643016272945292,0.00413469927272454
"pmle","eree","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,9,0.919738685931234,0.845919250398512
"pmle","madi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",80,9,0.195944889480051,6368.68721208291
"pmle","mocl","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",3,9,0.195944889480051,7.86272506283304
"pmle","orle","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",2,9,0.188977868199139,3.27980116187253
"pmle","poau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,9,0.188977868199139,0.0357126346690912
"pmle","pras","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",17,9,0.195944889480051,282.376268157392
"pmle","ptdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",2,9,0.195944889480051,3.25461484179314
"pmle","sype","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.195944889480051,0.0383943997133495
"pmle","trel","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.195944889480051,0.0383943997133495
"pmma","cape","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.178469700258337,0.0318514339103006
"pmma","fapi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,9,0.0321686725156406,0.00103482349141853
"pmma","hesp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.178469700258337,0.0318514339103006
"pmma","pras","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.178469700258337,0.0318514339103006
"pmma","ptdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.178469700258337,0.0318514339103006
"pmma","trdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.178469700258337,0.0318514339103006
"pmtr","ekno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",2,9,7.60543547250642,31.4209068364333
"pmtr","emer","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,7.60543547250642,57.842648726459
"pmtr","esev","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,7.60543547250642,57.842648726459
"pmtr","hecu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,9,3.64873179654869,7.01578013004805
"pmtr","masi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",6,9,4.68259022532178,1.73556851441772
"pmtr","oode","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,9,3.64873179654869,13.3132437231454
"remg","cune","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,9,0.902188225915734,0.813943594980979
"remg","edip","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.8978103879462,3.6016842685965
"remg","esev","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.8978103879462,3.6016842685965
"remg","ptdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,3.04150941625895,9.25077952919185
"remg","rare","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,3.04150941625895,9.25077952919185
"remg","syeu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,3.04150941625895,9.25077952919185
