"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"pmle","elio","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,7,2.12645225187217,4.52179917949223
"pmle","madp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,1.13364940823302,1.28516098078707
"pmma","echo","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0766832006211733,0.00588031325750712
"pmma","emer","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0766832006211733,0.00588031325750712
"pmma","eper","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,7,0.0766832006211733,0.00588031325750712
"pmma","hecu","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,7,0.147892245535434,0.021872116289513
"pmtr","ealb","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,4.54267327655661,20.6358804975415
"pmtr","eony","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,7,4.54267327655661,20.6358804975415
"pmtr","hepo","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,8.76106039082384,60.2340583900147
"pmtr","madi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",13,7,8.76106039082384,17.9686090102425
"pmtr","mocl","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,7,8.76106039082384,33.1898168267194
"pmtr","phma","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,7,8.76106039082384,60.2340583900147
"remg","echi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,7,0.583646503632515,0.340643241202459
"remg","madi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",51,7,1.1256284469337,2487.45293781331
"remg","mear","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,7,0.311152302092718,0.0968157550975978
"remg","trdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,7,1.1256284469337,1.26703940054638
"remn","cuau","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0691365547357746,0.00477986320073275
"remn","cune","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0691365547357746,0.00477986320073275
"remn","ealb","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.129683464249958,0.0168178008998702
"remn","eari","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",14,7,0.129683464249958,192.385680801901
"remn","ekno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.129683464249958,0.0168178008998702
"remn","elio","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,7,0.129683464249958,0.0168178008998702
"remn","masi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,7,0.0691365547357746,0.00477986320073275
"sihi","ekno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,0.031048638198988,0.00096401793401166
"sihi","eree","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,7,0.031048638198988,0.00096401793401166
"sihi","madi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",1,7,0.0598808185739415,0.883824075285202
"spsp","anno","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.438407996797532,0.192201571656025
"spsp","hesp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",7,7,1.58599023449125,29.3115017410241
"spsp","iper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,7,0.822347425278465,0.67625528786212
"spsp","mear","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,7,0.438407996797532,0.192201571656025
"spsp","oode","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.58599023449125,2.51536502390161
"spsp","trdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,7,1.58599023449125,2.51536502390161
"chin","ebal","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,0.581058038419204,0.337628444011574
"chin","ekno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,0.581058038419204,0.337628444011574
"chin","elio","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,8,0.581058038419204,0.337628444011574
"chin","orle","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,8,0.273878196686432,0.0750092666202117
"chin","ptdi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,8,1.31929328279708,1.7405347660335
"dime","cape","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,8,33.9769466342127,1154.43290258414
"dime","eree","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",7,8,14.9645103330571,63.4334248453726
"dime","trdi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",5,8,33.9769466342127,839.663436242012
"dior","citr","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,8,12.5788329063379,158.22703728557
"dior","esch","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",5,8,5.54011156538567,0.291720503063359
"dior","masi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",1,8,2.61129812281299,2.59628164058068
"dior","neno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,2.61129812281299,6.81887788620666
"dior","orag","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,8,2.61129812281299,6.81887788620666
"disp","anno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,8,1.32821651188318,1.76415910243912
"disp","echo","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",2,8,2.81793472546651,0.669017215123974
"disp","pras","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,6.39812567567731,40.9360121617612
"disp","syeu","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,8,6.39812567567731,40.9360121617612
"neal","eari","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,4.48815892352754,20.1435705228399
"neal","elio","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,8,4.48815892352754,20.1435705228399
"neal","hecu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,8,10.1903726107026,103.843693944959
"neal","phma","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",3,8,10.1903726107026,51.7014582807428
"neal","poau","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,8,2.11546659910594,4.47519893193286
"neal","syeu","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",4,8,10.1903726107026,38.3207130593375
"nemi","elad","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",2,8,0.273548864012714,2.98063352495179
"nemi","eree","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.273548864012714,0.0748289810026461
"nemi","hecu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.6210931696093,0.385756725335326
"nemi","iper","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,8,0.273548864012714,0.0748289810026461
"nemi","ptdi","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,8,0.6210931696093,0.385756725335326
"onar","elad","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,0.976568788322066,0.953686598324828
"onar","elan","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,8,0.976568788322066,0.953686598324828
"onar","pras","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,8,2.21730112559441,4.91642428156222
"onle","cuau","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.559503099954012,0.313043718858149
"onle","ebal","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,1.18703780615643,1.40905875324467
"onle","eony","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",12,8,1.18703780615643,116.92015140549
"onle","esch","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,8,1.18703780615643,1.40905875324467
"onle","esev","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",6,8,1.18703780615643,23.1646050793675
"onle","madp","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,8,0.559503099954012,0.313043718858149
"onle","masi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",1,8,0.559503099954012,0.194037518950125
"onle","trdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,8,2.69517139518262,7.26394884941065
"pgfl","cape","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,8,1.92456689733314,3.70395774231052
"pgfl","ealb","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,8,0.847639475431888,0.718492680310447
"pgfv","eony","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,8,2.48791541651638,6.18972311973986
"pgfv","hepo","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",1,8,5.64881626301386,21.6114926472622
"pgfv","mocl","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,8,5.64881626301386,31.9091251732899
"pmbo","edip","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.113392744147871,0.0128579144253846
"pmbo","ekno","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,8,0.113392744147871,0.0128579144253846
"pmbo","poau","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,8,0.0534469850361826,0.00285658020945793
"pmbo","trel","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,8,0.25745842201788,0.0662848390679368
"pmer","masi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,8,0.0297358148588892,0.000884218685322137
"pmer","mocl","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.14323980980036,0.0205176431116434
"pmer","rare","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.14323980980036,0.0205176431116434
"pmer","trel","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,8,0.14323980980036,0.0205176431116434
"pmle","cape","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,4.29567443571201,18.4528188576297
"pmle","eari","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",2,8,1.89194942007922,0.0116749278212161
"pmle","echi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,8,1.89194942007922,3.57947260813811
"pmle","hede","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,4.29567443571201,18.4528188576297
"pmle","phma","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",1,8,4.29567443571201,10.8614699862057
"pmle","syeu","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,8,4.29567443571201,18.4528188576297
"pmma","eree","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,8,0.069560295407276,0.0048386346971475
"pmma","mocl","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,8,0.157936771221452,0.0249440237038572
"pmma","orag","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.032786825080244,0.00107497589884252
"pmma","poau","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,8,0.032786825080244,0.00107497589884252
"pmtr","asac","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,8,8.04437235226277,49.6231818373242
"pmtr","mear","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,1.6699684763352,2.78879471195332
"pmtr","mepa","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,8,1.6699684763352,2.78879471195332
"pmtr","orca","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",7,8,1.6699684763352,28.4092360432605
"pmtr","trel","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,8,8.04437235226277,64.7119265418497
"remg","anno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.497619044936746,0.247624713883759
"remg","ealb","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,8,1.05574503421326,1.11459757726596
"remg","eree","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",1,8,1.05574503421326,0.00310750883943769
"remg","fapi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.497619044936746,0.247624713883759
"remg","masi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.497619044936746,0.247624713883759
"remg","orca","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,8,0.497619044936746,0.247624713883759
"remg","pras","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",3,8,2.39707092904732,0.363523464599867
"remn","cape","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.684323285237462,0.468298358718193
"remn","echo","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.301397385213418,0.0908403838134856
"remn","elad","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.301397385213418,0.0908403838134856
"remn","esch","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,8,0.301397385213418,0.0908403838134856
"remn","mocl","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.684323285237462,0.468298358718193
"remn","pras","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",3,8,0.684323285237462,5.36235864729342
"remn","ptdi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,8,0.684323285237462,0.468298358718193
"sihi","citr","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.059422358389873,0.00353101667661451
"sihi","echi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.0261714657798145,0.000684945621064002
"sihi","elad","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,8,0.0261714657798145,0.000684945621064002
"sihi","fapi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,8,0.012335762313721,0.000152171031860619
"sihi","ptdi","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.059422358389873,0.00353101667661451
"sihi","trel","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,8,0.059422358389873,0.00353101667661451
"spsp","ealb","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.643318108350708,0.413858188531933
"spsp","echo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",1,8,0.643318108350708,0.127221971830517
"spsp","esch","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,8,0.643318108350708,0.413858188531933
"spsp","fapi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.30322410458369,0.0919448576005803
"spsp","orle","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,8,0.30322410458369,0.0919448576005803
"chin","citr","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,9,1.32743767669085,1.76209078549841
"chin","neno","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,9,0.365133715584073,0.133322630256231
"dime","ealb","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,21.8984845122478,479.543623933155
"dime","esch","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",2,9,21.8984845122478,395.949685884164
"dime","esev","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,9,21.8984845122478,479.543623933155
"dime","fapi","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",29,9,10.7556450668549,332.856486926578
"dime","hesp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,39.1019724815568,1528.96425194843
"dime","madp","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Arthropod","E",4,9,10.7556450668549,45.6387402693204
"dime","sype","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,9,39.1019724815568,1528.96425194843
"dior","edip","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",26,9,4.61069113247628,457.502533830329
"dior","madp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,9,2.26458398552986,5.12834062751832
"dior","trdi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",5,9,8.23285819994585,10.4513721409571
"disp","citr","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,2.69545473641742,7.26547623607509
"disp","edip","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.50954977595418,2.2787405260833
"disp","eree","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,9,1.50954977595418,2.2787405260833
"disp","esch","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",7,9,1.50954977595418,30.1450436627248
"disp","hede","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",101,9,2.69545473641742,9663.78361947976
"disp","ptdi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,9,2.69545473641742,7.26547623607509
"neal","cape","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,9.48734429559976,90.0097017832493
"neal","iper","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,9,5.31324761730476,28.2306002427947
"neal","trdi","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,9,9.48734429559976,90.0097017832493
"nemi","oode","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,9,0.516858467740715,0.26714267567528
"onar","echi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,9,1.01389963014714,1.0279924600125
"onar","eper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",2,9,1.01389963014714,0.972393939423954
"onar","phma","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",2,9,1.81042096382974,0.0359402109552432
"onar","poau","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",2,9,0.497986267003034,2.25604525411148
"onle","cape","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,9,2.50368941399096,6.26846068173039
"onle","echi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.40215442792864,1.96603703975989
"onle","ekno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.40215442792864,1.96603703975989
"onle","iper","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,9,1.40215442792864,1.96603703975989
"pgfl","anno","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.359671975685729,0.129363930093675
"pgfl","citr","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.30758161023653,1.70976966742876
"pgfl","cune","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,9,0.359671975685729,0.129363930093675
"pgfl","elio","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,9,0.732291846754539,0.536251348823173
"pgfl","mear","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",1,9,0.359671975685729,0.410019978722218
"pgfl","oode","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,9,1.30758161023653,1.70976966742876
"pgfl","pras","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",20,9,1.30758161023653,349.406505257967
"pgfv","cape","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,5.70108189715957,32.5023347981205
"pgfv","iper","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,9,3.19280705562587,10.1940168944543
"pgfv","orle","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,9,1.56817698677072,2.45917906183728
"pgfv","trdi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,9,5.70108189715957,32.5023347981205
"pmbo","citr","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.384066525688806,0.147507096154671
"pmbo","eari","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.215090808230607,0.0462640557852958
"pmbo","ebal","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.215090808230607,0.0462640557852958
"pmbo","ecga","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.215090808230607,0.0462640557852958
"pmbo","echi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,9,0.215090808230607,0.0462640557852958
"pmbo","fapi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,9,0.105643858102486,0.0111606247547782
"pmbo","phma","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.384066525688806,0.147507096154671
"pmbo","ptdi","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,9,0.384066525688806,0.147507096154671
"pmer","echo","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.147419451684925,0.021732494735084
"pmer","eony","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,9,0.147419451684925,0.021732494735084
"pmer","hecu","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,9,0.263232432354218,0.0692913134431181
"pmer","mepa","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,9,0.0724064396961632,0.00524269250947411
"pmle","eree","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,9,0.333378885368427,0.111141481209495
"pmle","madi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",80,9,0.59528192438694,6305.10925266759
"pmle","mocl","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",3,9,0.59528192438694,5.78266902318018
"pmle","orle","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",2,9,0.163742151279968,3.37184288698592
"pmle","poau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,9,0.163742151279968,0.026811492105792
"pmle","pras","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",17,9,0.59528192438694,269.114775140346
"pmle","ptdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",2,9,0.59528192438694,1.97323287195406
"pmle","sype","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.59528192438694,0.354360569501819
"pmle","trel","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,9,0.59528192438694,0.354360569501819
"pmma","cape","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.253161056234997,0.0640905203940193
"pmma","fapi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,9,0.0696361409107441,0.00484919212094101
"pmma","hesp","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.253161056234997,0.0640905203940193
"pmma","pras","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.253161056234997,0.0640905203940193
"pmma","ptdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.253161056234997,0.0640905203940193
"pmma","trdi","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,9,0.253161056234997,0.0640905203940193
"pmtr","ekno","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",2,9,5.2878071787541,10.809676044667
"pmtr","emer","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,5.2878071787541,27.9609047596834
"pmtr","esev","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,9,5.2878071787541,27.9609047596834
"pmtr","hecu","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",1,9,9.44191780375406,71.2659762053398
"pmtr","masi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",6,9,2.59715585180504,11.5793482969047
"pmtr","oode","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",0,9,9.44191780375406,89.149811812848
"remg","cune","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,9,0.705656412574539,0.497950972607568
"remg","edip","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.43671587577318,2.06415250769869
"remg","esev","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,9,1.43671587577318,2.06415250769869
"remg","ptdi","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.56540239608265,6.58128945382661
"remg","rare","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.56540239608265,6.58128945382661
"remg","syeu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,9,2.56540239608265,6.58128945382661
